query_global_row,query_spot_id,retrieved_global_row,retrieved_spot_id,true_rank,true_similarity,top1_similarity,top1_correct,query_x,query_y,retrieved_x,retrieved_y,spatial_distance_to_top1
1010,025x008,4012,060x072,55,0.27382347,0.49901628,False,4014.221664428712,12028.51889228821,34131.86872325224,28499.107127582327,34327.14583498708
1018,025x016,4620,073x031,142,0.24180001,0.6269766,False,7778.927546781652,12028.51889228821,14837.75107619342,34616.75418640585,23665.488867162647
1020,025x018,550,018x027,349,0.10020427,0.46603793,False,8720.10401736989,12028.51889228821,12955.398135016949,8734.401245229386,5365.5314122312375
1022,025x020,496,017x035,378,0.06683583,0.48433042,False,9661.280487958124,12028.51889228821,16720.10401736989,8263.813009935267,8000.000000000002
1027,025x025,2648,044x047,295,0.12602858,0.5366664,False,12014.221664428713,12028.51889228821,22367.162840899306,20969.69536287645,13679.474685881072
1033,025x031,2932,047x071,75,0.27451023,0.50955343,False,14837.75107619342,12028.51889228821,33661.28048795812,22381.4600687588,21482.752396260377
1038,025x036,958,024x029,226,0.14308484,0.51564217,False,17190.69225266401,12028.51889228821,13896.574605605185,11557.930656994093,3327.561323230812
1039,025x037,3176,050x054,74,0.3102977,0.602988,False,17661.280487958124,12028.51889228821,25661.280487958124,23793.224774641152,14227.027254429153
1041,025x039,969,024x040,4,0.44151235,0.5100612,False,18602.45695854636,12028.51889228821,19073.04519384048,11557.930656994093,665.5122646461629
1042,025x040,7148,108x044,12,0.4900632,0.6681634,False,19073.04519384048,12028.51889228821,20955.39813501695,51087.34242169997,39104.155125726546
1044,025x042,3765,057x035,57,0.3261406,0.5759829,False,20014.221664428715,12028.51889228821,16720.10401736989,27087.342421699974,15414.907627443952
1046,025x044,2288,040x040,84,0.24078399,0.4870265,False,20955.39813501695,12028.51889228821,19073.04519384048,19087.342421699974,7305.493974710598
1047,025x045,1203,027x049,29,0.41128403,0.5835139,False,21425.986370311068,12028.51889228821,23308.339311487536,12969.695362876444,2104.5345670586235
1049,025x047,3105,049x073,105,0.24129221,0.44885004,False,22367.162840899306,12028.51889228821,34602.456958546354,23322.63653934704,16651.11154160389
1057,025x055,805,022x018,50,0.26690614,0.47133526,False,26131.86872325224,12028.51889228821,8720.10401736989,10616.754186405857,17468.90465248996
1073,025x071,4912,078x046,256,0.1267784,0.48725516,False,33661.28048795812,12028.51889228821,21896.574605605183,36969.695362876446,27576.6311980868
1075,025x073,472,017x011,18,0.40487438,0.5279186,False,34602.456958546354,12028.51889228821,5425.986370311064,8263.813009935267,29418.352203459355
1078,025x076,37,007x038,71,0.2600979,0.5266205,False,36014.22166442871,12028.51889228821,18131.86872325224,3557.930656994091,19787.102156826957
1079,025x077,2418,041x088,3,0.6341353,0.6437059,False,36484.80989972283,12028.51889228821,41661.28048795812,19557.930656994093,9137.170747740047
1090,026x013,476,017x015,2,0.5449377,0.5545815,False,6367.162840899299,12499.107127582329,7308.339311487534,8263.813009935267,4338.609156373126
1092,026x015,453,016x054,8,0.5987216,0.67751354,False,7308.339311487534,12499.107127582329,25661.280487958124,7793.224774641149,18946.656131009313
1109,026x032,2183,039x020,107,0.24221852,0.54478407,False,15308.339311487536,12499.107127582329,9661.280487958124,18616.75418640586,8325.555770801946
1115,026x038,7300,110x045,18,0.46936437,0.6088843,False,18131.86872325224,12499.107127582329,21425.986370311068,52028.51889228821,39666.42920072756
1128,026x051,6657,102x029,160,0.19521904,0.55199194,False,24249.51578207577,12499.107127582329,13896.574605605185,48263.813009935264,37233.01730795761
1129,026x052,5313,084x061,8,0.38403815,0.5523328,False,24720.10401736989,12499.107127582329,28955.39813501695,39793.22477464115,27620.76346509024
1153,026x076,29,007x030,33,0.38910824,0.6179664,False,36014.22166442871,12499.107127582329,14367.1628408993,3557.930656994091,23420.92637765516
1161,027x007,6215,096x064,49,0.2992907,0.520558,False,3543.633429134594,12969.695362876444,30367.162840899306,45440.283598170565,42116.98980755661
1168,027x014,1406,030x010,51,0.3226067,0.547896,False,6837.751076193417,12969.695362876444,4955.398135016946,14381.460068758795,2352.941176470588
1170,027x016,4058,061x036,3,0.58989984,0.61996764,False,7778.927546781652,12969.695362876444,17190.69225266401,28969.69536287645,18562.901574885673
1172,027x018,1046,025x044,37,0.31740943,0.43923253,False,8720.10401736989,12969.695362876444,20955.39813501695,12028.51889228821,12271.439821557928
1173,027x019,2345,041x013,54,0.30096427,0.5216937,False,9190.692252664006,12969.695362876444,6367.162840899299,19557.930656994093,7167.786452577798
1174,027x020,1174,027x020,1,0.6167049,0.6167049,True,9661.280487958124,12969.695362876444,9661.280487958124,12969.695362876444,0.0
1175,027x021,5537,087x069,98,0.2191611,0.45670176,False,10131.868723252242,12969.695362876444,32720.10401736989,41204.9894805235,36158.8192231502
1176,027x022,2439,042x018,156,0.17646118,0.48434943,False,10602.45695854636,12969.695362876444,8720.10401736989,20028.51889228821,7305.493974710602
1181,027x027,6441,099x052,40,0.33175278,0.5433752,False,12955.398135016949,12969.695362876444,24720.10401736989,46852.048304052914,35866.72755254819
1186,027x032,1049,025x047,322,0.078611925,0.49858898,False,15308.339311487536,12969.695362876444,22367.162840899306,12028.51889228821,7121.292211963089
1192,027x038,2484,042x063,24,0.4889524,0.67042804,False,18131.86872325224,12969.695362876444,29896.574605605183,20028.51889228821,13719.886811400711
1193,027x039,2133,038x052,5,0.54172707,0.5947831,False,18602.45695854636,12969.695362876444,24720.10401736989,18146.16595111174,8013.828878083012
1195,027x041,1783,034x045,9,0.43713704,0.61401194,False,19543.6334291346,12969.695362876444,21425.986370311068,16263.81300993527,3794.0036462581415
1197,027x043,1340,029x026,47,0.29503137,0.5110651,False,20484.80989972283,12969.695362876444,12484.80989972283,13910.87183346468,8055.173067587619
