query_global_row,query_spot_id,retrieved_global_row,retrieved_spot_id,true_rank,true_similarity,top1_similarity,top1_correct,query_x,query_y,retrieved_x,retrieved_y,spatial_distance_to_top1
122,010x033,217,012x038,4,0.53551316,0.6432964,False,15778.927546781651,4969.695362876443,18131.86872325224,5910.871833464679,2534.1952033574134
135,010x046,1649,032x086,2,0.5936018,0.5938336,False,21896.574605605183,4969.695362876443,40720.104017369886,15322.636539347031,21482.752396260377
144,011x013,296,014x011,8,0.5422781,0.630799,False,6367.162840899299,5440.283598170561,5425.986370311064,6852.048304052914,1696.7300119830538
149,011x018,1305,028x072,296,0.07724769,0.61914593,False,8720.10401736989,5440.283598170561,34131.86872325224,13440.283598170565,26641.279726528304
151,011x020,31,007x032,131,0.22088537,0.6006816,False,9661.280487958124,5440.283598170561,15308.339311487536,3557.930656994091,5952.522654434597
156,011x025,217,012x038,40,0.32002243,0.5835191,False,12014.221664428713,5440.283598170561,18131.86872325224,5910.871833464679,6135.71991077896
167,011x036,393,015x053,81,0.28074446,0.54978806,False,17190.69225266401,5440.283598170561,25190.69225266401,7322.636539347031,8218.47021015199
168,011x037,3478,053x091,3,0.48443016,0.50073713,False,17661.280487958124,5440.283598170561,43073.04519384047,25204.989480523505,32193.188473387425
172,011x041,4763,076x012,62,0.3115327,0.50576997,False,19543.6334291346,5440.283598170561,5896.574605605182,36028.51889228821,33494.51228098681
177,011x046,31,007x032,2,0.59278697,0.6445528,False,21896.574605605183,5440.283598170561,15308.339311487536,3557.930656994091,6851.868131087546
179,011x048,179,011x048,1,0.7206954,0.7206954,True,22837.75107619342,5440.283598170561,22837.75107619342,5440.283598170561,0.0
181,011x050,63,008x038,7,0.6141061,0.6630557,False,23778.92754678165,5440.283598170561,18131.86872325224,4028.518892288209,5820.855000871992
183,011x052,183,011x052,1,0.640634,0.640634,True,24720.10401736989,5440.283598170561,24720.10401736989,5440.283598170561,0.0
184,011x053,3213,050x091,10,0.42000836,0.5450158,False,25190.69225266401,5440.283598170561,43073.04519384047,23793.224774641152,25624.382851881375
188,012x009,1561,031x082,2,0.68251723,0.69783413,False,4484.809899722829,5910.871833464679,38837.75107619342,14852.048304052916,35497.45348827503
196,012x017,2699,045x009,43,0.3055727,0.48037067,False,8249.51578207577,5910.871833464679,4484.809899722829,21440.283598170565,15979.22526715261
199,012x020,199,012x020,1,0.5796212,0.5796212,True,9661.280487958124,5910.871833464679,9661.280487958124,5910.871833464679,0.0
208,012x029,1558,031x079,18,0.40124726,0.49337667,False,13896.574605605185,5910.871833464679,37425.98637031106,14852.048304052916,25170.97246177191
210,012x031,421,016x022,53,0.30454305,0.58593976,False,14837.75107619342,5910.871833464679,10602.45695854636,7793.224774641149,4634.756612609934
217,012x038,88,009x034,3,0.52540946,0.5847904,False,18131.86872325224,5910.871833464679,16249.515782075772,4499.107127582326,2352.941176470585
257,013x026,217,012x038,3,0.5158387,0.60181177,False,12484.80989972283,6381.460068758796,18131.86872325224,5910.871833464679,5666.632742961077
265,013x034,807,022x020,107,0.2441861,0.53300244,False,16249.515782075772,6381.460068758796,9661.280487958124,10616.754186405857,7832.149165690938
296,014x011,296,014x011,1,0.6106268,0.6106268,True,5425.986370311064,6852.048304052914,5425.986370311064,6852.048304052914,0.0
297,014x012,296,014x011,2,0.6237161,0.67555654,False,5896.574605605182,6852.048304052914,5425.986370311064,6852.048304052914,470.588235294118
308,014x023,1485,031x006,588,3.733013e-05,0.54044396,False,11073.045193840477,6852.048304052914,3073.0451938404763,14852.048304052916,11313.70849898476
318,014x033,2932,047x071,211,0.13958517,0.38787612,False,15778.927546781651,6852.048304052914,33661.28048795812,22381.4600687588,23684.196766421872
319,014x034,217,012x038,77,0.28712657,0.55891216,False,16249.515782075772,6852.048304052914,18131.86872325224,5910.871833464679,2104.534567058622
322,014x037,217,012x038,155,0.21615516,0.6488293,False,17661.280487958124,6852.048304052914,18131.86872325224,5910.871833464679,1052.2672835293115
333,014x048,3187,050x065,11,0.4209091,0.5436133,False,22837.75107619342,6852.048304052914,30837.75107619342,23793.224774641152,18735.08634107707
339,014x054,91,009x037,24,0.44497487,0.61327726,False,25661.280487958124,6852.048304052914,17661.280487958124,4499.107127582326,8338.844774903224
344,014x059,592,018x069,6,0.5787375,0.6434617,False,28014.221664428715,6852.048304052914,32720.10401736989,8734.401245229386,5068.390406714827
347,014x062,5261,083x078,3,0.5778321,0.60595423,False,29425.986370311068,6852.048304052914,36955.39813501695,39322.63653934703,33332.13377311018
349,015x009,5985,093x068,57,0.3368513,0.6574116,False,4484.809899722829,7322.636539347031,32249.51578207577,44028.51889228821,46023.91434940668
371,015x031,1499,031x020,325,0.08801304,0.47682616,False,14837.75107619342,7322.636539347031,9661.280487958124,14852.048304052916,9137.17074774005
373,015x033,2436,042x015,311,0.13470936,0.5295654,False,15778.927546781651,7322.636539347031,7308.339311487534,20028.51889228821,15270.570107847487
376,015x036,538,018x015,174,0.1333176,0.3720154,False,17190.69225266401,7322.636539347031,7308.339311487534,8734.401245229386,9982.68396969244
387,015x047,611,019x024,13,0.40353608,0.47728777,False,22367.162840899306,7322.636539347031,11543.633429134596,9204.989480523504,10985.992969344712
393,015x053,1557,031x078,16,0.49892792,0.671513,False,25190.69225266401,7322.636539347031,36955.39813501695,14852.048304052916,13967.832545558429
401,015x061,401,015x061,1,0.65194994,0.65194994,True,28955.39813501695,7322.636539347031,28955.39813501695,7322.636539347031,0.0
414,016x015,538,018x015,24,0.3245334,0.49165502,False,7308.339311487534,7793.224774641149,7308.339311487534,8734.401245229386,941.176470588237
420,016x021,538,018x015,181,0.15835918,0.42620242,False,10131.868723252242,7793.224774641149,7308.339311487534,8734.401245229386,2976.261327217301
421,016x022,7031,106x083,22,0.4145356,0.6154412,False,10602.45695854636,7793.224774641149,39308.339311487536,50146.16595111174,51164.43401385847
425,016x026,1406,030x010,275,0.11269838,0.5156195,False,12484.80989972283,7793.224774641149,4955.398135016946,14381.460068758795,10004.843117867906
426,016x027,755,021x036,45,0.2987435,0.5160874,False,12955.398135016949,7793.224774641149,17190.69225266401,10146.16595111174,4845.002419288002
429,016x030,2181,039x018,385,0.09030225,0.57143825,False,14367.1628408993,7793.224774641149,8720.10401736989,18616.75418640586,12208.114608068565
432,016x033,421,016x022,15,0.37310502,0.5593268,False,15778.927546781651,7793.224774641149,10602.45695854636,7793.224774641149,5176.470588235292
434,016x035,172,011x041,273,0.095894895,0.464368,False,16720.10401736989,7793.224774641149,19543.6334291346,5440.283598170561,3675.41161219137
435,016x036,3458,053x071,35,0.3283413,0.50119436,False,17190.69225266401,7793.224774641149,33661.28048795812,25204.989480523505,23967.68297081759
437,016x038,393,015x053,51,0.30725893,0.55701923,False,18131.86872325224,7793.224774641149,25190.69225266401,7322.636539347031,7074.492413351962
443,016x044,2840,046x063,23,0.42265895,0.6119679,False,20955.39813501695,7793.224774641149,29896.574605605183,21910.87183346468,16710.8526160609
445,016x046,712,020x059,167,0.18116085,0.533635,False,21896.574605605183,7793.224774641149,28014.221664428715,9675.57771581762,6400.692004110799
453,016x054,601,019x014,16,0.5077772,0.73238486,False,25661.280487958124,7793.224774641149,6837.751076193417,9204.989480523504,18876.396348359132
457,016x058,1940,036x025,22,0.43395638,0.5395261,False,27543.6334291346,7793.224774641149,12014.221664428713,17204.989480523505,18158.853065011524
462,016x063,31,007x032,9,0.49207672,0.6340254,False,29896.574605605183,7793.224774641149,15308.339311487536,3557.930656994091,15190.599897947268
465,016x066,183,011x052,11,0.5424421,0.72001076,False,31308.339311487536,7793.224774641149,24720.10401736989,5440.283598170561,6995.79705756165
472,017x011,91,009x037,39,0.4159229,0.59639144,False,5425.986370311064,8263.813009935267,17661.280487958124,4499.107127582326,12801.384008221594
473,017x012,4602,073x013,2,0.5897548,0.59082305,False,5896.574605605182,8263.813009935267,6367.162840899299,34616.75418640585,26357.142522240836
476,017x015,1092,026x015,37,0.33909836,0.6388702,False,7308.339311487534,8263.813009935267,7308.339311487534,12499.107127582329,4235.294117647061
479,017x018,4457,070x012,8,0.55283433,0.6286155,False,8720.10401736989,8263.813009935267,5896.574605605182,33204.9894805235,25100.490076413338
487,017x026,487,017x026,1,0.6774574,0.6774574,True,12484.80989972283,8263.813009935267,12484.80989972283,8263.813009935267,0.0
491,017x030,2609,044x008,283,0.12802501,0.5295573,False,14367.1628408993,8263.813009935267,4014.221664428712,20969.69536287645,16389.717428016946
496,017x035,1421,030x025,480,0.059190873,0.52744764,False,16720.10401736989,8263.813009935267,12014.221664428713,14381.460068758795,7718.220925579634
500,017x039,1467,030x071,36,0.2770003,0.5519284,False,18602.45695854636,8263.813009935267,33661.28048795812,14381.460068758795,16254.038625101684
503,017x042,3187,050x065,123,0.17589599,0.52620786,False,20014.221664428715,8263.813009935267,30837.75107619342,23793.224774641152,18929.115633994134
506,017x045,491,017x030,60,0.22351737,0.3813939,False,21425.986370311068,8263.813009935267,14367.1628408993,8263.813009935267,7058.823529411768
509,017x048,509,017x048,1,0.41067955,0.41067955,True,22837.75107619342,8263.813009935267,22837.75107619342,8263.813009935267,0.0
527,017x066,179,011x048,14,0.49401537,0.65861297,False,31308.339311487536,8263.813009935267,22837.75107619342,5440.283598170561,8928.783981651892
534,018x011,401,015x061,64,0.26735118,0.44065446,False,5425.986370311064,8734.401245229386,28955.39813501695,7322.636539347031,23571.72665669307
538,018x015,538,018x015,1,0.6198757,0.6198757,True,7308.339311487534,8734.401245229386,7308.339311487534,8734.401245229386,0.0
544,018x021,421,016x022,3,0.51433176,0.5657042,False,10131.868723252242,8734.401245229386,10602.45695854636,7793.224774641149,1052.267283529314
548,018x025,172,011x041,300,0.11719324,0.58239865,False,12014.221664428713,8734.401245229386,19543.6334291346,5440.283598170561,8218.470210151994
550,018x027,2094,038x013,184,0.17965145,0.59613055,False,12955.398135016949,8734.401245229386,6367.162840899299,18146.16595111174,11488.522932455251
554,018x031,3806,057x079,291,0.11354408,0.47680774,False,14837.75107619342,8734.401245229386,37425.98637031106,27087.342421699974,29104.275004359948
555,018x032,2223,039x060,93,0.2777614,0.63245445,False,15308.339311487536,8734.401245229386,28484.80989972283,18616.75418640586,16470.58823529412
577,018x054,2260,040x012,273,0.15009572,0.53048253,False,25661.280487958124,8734.401245229386,5896.574605605182,19087.342421699974,22312.036877420607
586,018x063,426,016x027,250,0.1562194,0.49430043,False,29896.574605605183,8734.401245229386,12955.398135016949,7793.224774641149,16967.300119830536
589,018x066,63,008x038,6,0.63198316,0.7463155,False,31308.339311487536,8734.401245229386,18131.86872325224,4028.518892288209,13991.594115123302
592,018x069,592,018x069,1,0.60117316,0.60117316,True,32720.10401736989,8734.401245229386,32720.10401736989,8734.401245229386,0.0
599,019x012,599,019x012,1,0.5948846,0.5948846,True,5896.574605605182,9204.989480523504,5896.574605605182,9204.989480523504,0.0
601,019x014,601,019x014,1,0.6927839,0.6927839,True,6837.751076193417,9204.989480523504,6837.751076193417,9204.989480523504,0.0
611,019x024,4710,075x015,38,0.33453828,0.5752317,False,11543.633429134596,9204.989480523504,7308.339311487534,35557.93065699409,26691.107599975967
622,019x035,322,014x037,747,-0.06061109,0.4578176,False,16720.10401736989,9204.989480523504,17661.280487958124,6852.048304052914,2534.1952033574144
624,019x037,3614,055x053,61,0.29047048,0.5522916,False,17661.280487958124,9204.989480523504,25190.69225266401,26146.16595111174,18539.02645043973
625,019x038,1370,029x056,49,0.28078654,0.4896157,False,18131.86872325224,9204.989480523504,26602.45695854636,13910.87183346468,9690.004838576006
640,019x053,1197,027x043,219,0.14086853,0.44405496,False,25190.69225266401,9204.989480523504,20484.80989972283,12969.695362876444,6026.469870525036
654,019x067,181,011x050,34,0.43305773,0.65771717,False,31778.92754678165,9204.989480523504,23778.92754678165,5440.283598170561,8841.5502249675
655,019x068,592,018x069,11,0.43975306,0.6243714,False,32249.51578207577,9204.989480523504,32720.10401736989,8734.401245229386,665.5122646461629
662,020x009,3567,054x093,35,0.40891808,0.58951676,False,4484.809899722829,9675.57771581762,44014.22166442871,25675.57771581762,42644.74638761107
681,020x028,2826,046x049,69,0.27552024,0.56818813,False,13425.986370311066,9675.57771581762,23308.339311487536,21910.87183346468,15727.788204299673
683,020x030,2899,047x038,106,0.28326613,0.5905679,False,14367.1628408993,9675.57771581762,18131.86872325224,22381.4600687588,13251.885026191741
691,020x038,3050,049x018,421,0.06664493,0.51123226,False,18131.86872325224,9675.57771581762,8720.10401736989,23322.63653934704,16577.802309466864
705,020x052,122,010x033,6,0.42217684,0.50203466,False,24720.10401736989,9675.57771581762,15778.927546781651,4969.695362876443,10103.95790756889
710,020x057,4963,079x036,101,0.22588411,0.42183504,False,27073.04519384048,9675.57771581762,17190.69225266401,37440.28359817056,29470.999175249268
712,020x059,960,024x031,334,0.085225776,0.47355652,False,28014.221664428715,9675.57771581762,14837.75107619342,11557.930656994093,13310.245292923248
730,021x011,730,021x011,1,0.5651857,0.5651857,True,5425.986370311064,10146.16595111174,5425.986370311064,10146.16595111174,0.0
734,021x015,601,019x014,3,0.6029123,0.6817167,False,7308.339311487534,10146.16595111174,6837.751076193417,9204.989480523504,1052.2672835293133
736,021x017,4395,068x038,2,0.46859202,0.5289649,False,8249.51578207577,10146.16595111174,18131.86872325224,32263.81300993527,24225.01209644
743,021x024,2110,038x029,22,0.3778922,0.4785686,False,11543.633429134596,10146.16595111174,13896.574605605185,18146.16595111174,8338.844774903224
747,021x028,257,013x026,13,0.34178403,0.51137114,False,13425.986370311066,10146.16595111174,12484.80989972283,6381.460068758796,3880.5700005813296
755,021x036,1864,035x036,66,0.27698404,0.52241147,False,17190.69225266401,10146.16595111174,17190.69225266401,16734.401245229386,6588.235294117647
761,021x042,970,024x041,11,0.50890857,0.65914714,False,20014.221664428715,10146.16595111174,19543.6334291346,11557.930656994093,1488.1306636086485
764,021x045,500,017x039,57,0.23358929,0.45411047,False,21425.986370311068,10146.16595111174,18602.45695854636,8263.813009935267,3393.460023966109
773,021x054,87,009x033,18,0.44283876,0.66315496,False,25661.280487958124,10146.16595111174,15778.927546781651,4499.107127582326,11382.010938774425
789,021x070,4022,060x082,2,0.5612284,0.5900087,False,33190.692252664005,10146.16595111174,38837.75107619342,28499.107127582327,19202.07601233239
794,021x075,465,016x066,26,0.4205324,0.62310046,False,35543.63342913459,10146.16595111174,31308.339311487536,7793.224774641149,4845.002419287998
798,022x011,5815,091x049,42,0.34116432,0.50254816,False,5425.986370311064,10616.754186405857,23308.339311487536,43087.34242169997,37069.0928815209
805,022x018,1600,032x037,3,0.48781487,0.5180724,False,8720.10401736989,10616.754186405857,17661.280487958124,15322.636539347031,10103.957907568887
807,022x020,217,012x038,60,0.31708822,0.6073228,False,9661.280487958124,10616.754186405857,18131.86872325224,5910.871833464679,9690.004838575998
808,022x021,1634,032x071,622,-0.04200648,0.4519187,False,10131.868723252242,10616.754186405857,33661.28048795812,15322.636539347031,23995.385946318987
809,022x022,1839,035x011,4,0.47881928,0.5604013,False,10602.45695854636,10616.754186405857,5425.986370311064,16734.401245229386,8013.8288780830135
811,022x024,500,017x039,29,0.36285627,0.542167,False,11543.633429134596,10616.754186405857,18602.45695854636,8263.813009935267,7440.653318043247
828,022x041,1305,028x072,106,0.20100376,0.49072102,False,19543.6334291346,10616.754186405857,34131.86872325224,13440.283598170565,14858.967909503002
834,022x047,1467,030x071,234,0.14998731,0.49036646,False,22367.162840899306,10616.754186405857,33661.28048795812,14381.460068758795,11905.045308869187
842,022x055,1215,027x061,198,0.12845437,0.5334904,False,26131.86872325224,10616.754186405857,28955.39813501695,12969.695362876444,3675.4116121913694
847,022x060,257,013x026,537,-0.010969754,0.54990584,False,28484.80989972283,10616.754186405857,12484.80989972283,6381.460068758796,16551.06390124139
856,022x069,4139,062x084,4,0.57074034,0.6777486,False,32720.10401736989,10616.754186405857,39778.927546781655,29440.283598170565,20103.538224276544
865,023x008,937,024x008,6,0.5335351,0.62126935,False,4014.221664428712,11087.342421699974,4014.221664428712,11557.930656994093,470.58823529411893
866,023x009,1740,034x002,18,0.4364613,0.6246798,False,4484.809899722829,11087.342421699974,1190.692252664005,16263.81300993527,6135.719910778965
877,023x020,2412,041x082,270,0.10001642,0.46787122,False,9661.280487958124,11087.342421699974,38837.75107619342,19557.930656994093,30381.199795894536
896,023x039,3765,057x035,226,0.09417661,0.44031626,False,18602.45695854636,11087.342421699974,16720.10401736989,27087.342421699974,16110.346135175238
907,023x050,1471,030x075,44,0.31179237,0.49766535,False,23778.92754678165,11087.342421699974,35543.63342913459,14381.460068758795,12217.181163056159
921,023x064,996,024x067,221,0.14843707,0.51690644,False,30367.162840899306,11087.342421699974,31778.92754678165,11557.930656994093,1488.1306636086429
926,023x069,4086,061x084,58,0.2599467,0.4746454,False,32720.10401736989,11087.342421699974,39778.927546781655,28969.69536287645,19225.127732532237
932,023x075,61,008x036,11,0.50828934,0.6440949,False,35543.63342913459,11087.342421699974,17190.69225266401,4028.518892288209,19663.606979554046
937,024x008,1921,036x006,3,0.5526793,0.5895902,False,4014.221664428712,11557.930656994093,3073.0451938404763,17204.989480523505,5724.952969692443
940,024x011,2879,047x018,12,0.44396403,0.50504935,False,5425.986370311064,11557.930656994093,8720.10401736989,22381.4600687588,11313.70849898476
947,024x018,3135,050x013,51,0.31623116,0.6733216,False,8720.10401736989,11557.930656994093,6367.162840899299,23793.224774641152,12459.484512822331
958,024x029,4952,079x025,58,0.31777382,0.5831155,False,13896.574605605185,11557.930656994093,12014.221664428713,37440.28359817056,25950.71186628185
960,024x031,5489,087x021,17,0.39070237,0.48147416,False,14837.75107619342,11557.930656994093,10131.868723252242,41204.9894805235,30018.218228361526
967,024x038,705,020x052,386,0.03632419,0.40603817,False,18131.86872325224,11557.930656994093,24720.10401736989,9675.57771581762,6851.86813108755
969,024x040,1041,025x039,3,0.45607275,0.5100612,False,19073.04519384048,11557.930656994093,18602.45695854636,12028.51889228821,665.5122646461629
970,024x041,4427,069x026,37,0.4108733,0.6064971,False,19543.6334291346,11557.930656994093,12484.80989972283,32734.401245229383,22321.959954129732
996,024x067,997,024x068,2,0.5850119,0.6376689,False,31778.92754678165,11557.930656994093,32249.51578207577,11557.930656994093,470.58823529411893
997,024x068,4988,079x061,55,0.2762828,0.52251756,False,32249.51578207577,11557.930656994093,28955.39813501695,37440.28359817056,26091.136518831263
1002,024x073,37,007x038,100,0.24398287,0.5385083,False,34602.456958546354,11557.930656994093,18131.86872325224,3557.930656994091,18310.660196088204
1003,024x074,2942,047x081,7,0.36674017,0.44176868,False,35073.04519384047,11557.930656994093,38367.1628408993,22381.4600687588,11313.70849898476
1010,025x008,4152,063x018,106,0.27382347,0.5533567,False,4014.221664428712,12028.51889228821,8720.10401736989,29910.87183346468,18491.183721777412
1018,025x016,2589,043x078,67,0.24180001,0.48519906,False,7778.927546781652,12028.51889228821,36955.39813501695,20499.107127582327,30381.19979589454
1020,025x018,2609,044x008,365,0.10020427,0.52284193,False,8720.10401736989,12028.51889228821,4014.221664428712,20969.69536287645,10103.957907568893
1022,025x020,960,024x031,336,0.06683583,0.49659342,False,9661.280487958124,12028.51889228821,14837.75107619342,11557.930656994093,5197.816949264597
1027,025x025,7394,111x067,252,0.12602858,0.4483841,False,12014.221664428713,12028.51889228821,31778.92754678165,52499.10712758233,45039.006546843855
1033,025x031,3946,059x072,90,0.27451023,0.5086151,False,14837.75107619342,12028.51889228821,34131.86872325224,28028.51889228821,25065.174561102634
1038,025x036,3689,056x041,160,0.14308484,0.40282288,False,17190.69225266401,12028.51889228821,19543.6334291346,26616.75418640586,14776.770322924784
1039,025x037,3080,049x048,11,0.3102977,0.3916982,False,17661.280487958124,12028.51889228821,22837.75107619342,23322.63653934704,12423.88591288856
1041,025x039,2157,038x088,11,0.44151235,0.5571784,False,18602.45695854636,12028.51889228821,41661.28048795812,18146.16595111174,23856.549375315906
1042,025x040,3501,054x027,12,0.4900632,0.64405876,False,19073.04519384048,12028.51889228821,12955.398135016949,25675.57771581762,14955.528077243014
1044,025x042,2299,040x051,28,0.3261406,0.5106861,False,20014.221664428715,12028.51889228821,24249.51578207577,19087.342421699974,8231.932086840421
1046,025x044,2094,038x013,89,0.24078399,0.522949,False,20955.39813501695,12028.51889228821,6367.162840899299,18146.16595111174,15819.045942561519
1047,025x045,2457,042x036,11,0.41128403,0.5205382,False,21425.986370311068,12028.51889228821,17190.69225266401,20028.51889228821,9051.945440786518
1049,025x047,747,021x028,84,0.24129221,0.5033241,False,22367.162840899306,12028.51889228821,13425.986370311066,10146.16595111174,9137.17074774005
1057,025x055,1195,027x041,102,0.26690614,0.5665781,False,26131.86872325224,12028.51889228821,19543.6334291346,12969.695362876444,6655.122646461617
1073,025x071,210,012x031,209,0.1267784,0.54143196,False,33661.28048795812,12028.51889228821,14837.75107619342,5910.871833464679,19792.697265706436
1075,025x073,457,016x058,17,0.40487438,0.5473201,False,34602.456958546354,12028.51889228821,27543.6334291346,7793.224774641149,8231.932086840416
1078,025x076,1153,026x076,88,0.2600979,0.5913208,False,36014.22166442871,12028.51889228821,36014.22166442871,12499.107127582329,470.58823529411893
1079,025x077,2157,038x088,3,0.6341353,0.7546601,False,36484.80989972283,12028.51889228821,41661.28048795812,18146.16595111174,8013.828878083013
1090,026x013,6040,094x046,2,0.5449377,0.55471367,False,6367.162840899299,12499.107127582329,21896.574605605183,44499.10712758233,35569.12466954712
1092,026x015,601,019x014,4,0.5987216,0.6595209,False,7308.339311487534,12499.107127582329,6837.751076193417,9204.989480523504,3327.5613232308137
1109,026x032,2138,038x057,63,0.24221852,0.36515734,False,15308.339311487536,12499.107127582329,27073.04519384048,18146.16595111174,13049.811410693696
1115,026x038,2283,040x035,23,0.46936437,0.666309,False,18131.86872325224,12499.107127582329,16720.10401736989,19087.342421699974,6737.798147424163
1128,026x051,5019,080x029,147,0.19521904,0.4083778,False,24249.51578207577,12499.107127582329,13896.574605605185,37910.87183346468,27439.773622801407
1129,026x052,1371,029x057,27,0.38403815,0.5024863,False,24720.10401736989,12499.107127582329,27073.04519384048,13910.87183346468,2743.977362280143
1153,026x076,393,015x053,18,0.38910824,0.5243144,False,36014.22166442871,12499.107127582329,25190.69225266401,7322.636539347031,11997.692973159492
1161,027x007,798,022x011,71,0.2992907,0.5763625,False,3543.633429134594,12969.695362876444,5425.986370311064,10616.754186405857,3013.234935262516
1168,027x014,1412,030x016,20,0.3226067,0.42823595,False,6837.751076193417,12969.695362876444,7778.927546781652,14381.460068758795,1696.7300119830522
1170,027x016,1170,027x016,1,0.58989984,0.58989984,True,7778.927546781652,12969.695362876444,7778.927546781652,12969.695362876444,0.0
1172,027x018,4038,061x016,25,0.31740943,0.48012513,False,8720.10401736989,12969.695362876444,7778.927546781652,28969.69536287645,16027.65775616603
1173,027x019,1869,035x041,35,0.30096427,0.53664494,False,9190.692252664006,12969.695362876444,19543.6334291346,16734.401245229386,11016.188151265535
1174,027x020,1174,027x020,1,0.6167049,0.6167049,True,9661.280487958124,12969.695362876444,9661.280487958124,12969.695362876444,0.0
1175,027x021,172,011x041,135,0.2191611,0.51247984,False,10131.868723252242,12969.695362876444,19543.6334291346,5440.283598170561,12052.939741050071
1176,027x022,710,020x057,158,0.17646118,0.44229528,False,10602.45695854636,12969.695362876444,27073.04519384048,9675.57771581762,16796.770162423294
1181,027x027,420,016x021,22,0.33175278,0.53626853,False,12955.398135016949,12969.695362876444,10131.868723252242,7793.224774641149,5896.453687596079
1186,027x032,958,024x029,310,0.078611925,0.42226353,False,15308.339311487536,12969.695362876444,13896.574605605185,11557.930656994093,1996.5367939384848
1192,027x038,1192,027x038,1,0.4889524,0.4889524,True,18131.86872325224,12969.695362876444,18131.86872325224,12969.695362876444,0.0
1193,027x039,3501,054x027,10,0.54172707,0.61624634,False,18602.45695854636,12969.695362876444,12955.398135016949,25675.57771581762,13904.269837829796
1195,027x041,1582,032x019,19,0.43713704,0.59580827,False,19543.6334291346,12969.695362876444,9190.692252664006,15322.636539347031,10616.954515462101
1197,027x043,1511,031x032,74,0.29503137,0.50633824,False,20484.80989972283,12969.695362876444,15308.339311487536,14852.048304052916,5508.0940756327645
